id,label
9691,0.079851255
9692,0.043247957
9693,0.06904682
9694,0.82786304
9695,0.97686005
9696,0.91667134
9697,0.081754036
9698,0.9438684
9699,0.5864977
9700,0.07401271
9701,0.92959887
9702,0.74641985
9703,0.79529065
9704,0.07711473
9705,0.117735066
9706,0.853354
9707,0.95460767
9708,0.9614092
9709,0.15362719
9710,0.025475707
9711,0.03041811
9712,0.08239131
9713,0.8833982
9714,0.922573
9715,0.09179059
9716,0.07967371
9717,0.03731541
9718,0.053703003
9719,0.048943143
9720,0.15032206
9721,0.03184686
9722,0.03317824
9723,0.89289033
9724,0.681315
9725,0.049333658
9726,0.028334195
9727,0.90444404
9728,0.03719072
9729,0.40858117
9730,0.6370147
9731,0.8283451
9732,0.07316893
9733,0.038607836
9734,0.0438236
9735,0.02921538
9736,0.2933772
9737,0.033416636
9738,0.82796896
9739,0.17650089
9740,0.9096372
9741,0.03094529
9742,0.82853675
9743,0.8352974
9744,0.04118096
9745,0.03492789
9746,0.041427925
9747,0.96063274
9748,0.9667928
9749,0.8589933
9750,0.040982813
9751,0.96958095
9752,0.25122657
9753,0.03512574
9754,0.032547105
9755,0.08186705
9756,0.8909177
9757,0.046939496
9758,0.97967005
9759,0.036741793
9760,0.17155439
9761,0.0893468
9762,0.046530467
9763,0.047390748
9764,0.93391216
9765,0.96321326
9766,0.89573926
9767,0.2229905
9768,0.3731425
9769,0.97172415
9770,0.9695481
9771,0.5677726
9772,0.93955874
9773,0.081110545
9774,0.96380454
9775,0.95806104
9776,0.2222419
9777,0.9551248
9778,0.96309817
9779,0.8929754
9780,0.10907107
9781,0.049212784
9782,0.05917776
9783,0.7988893
9784,0.89073837
9785,0.88782364
9786,0.65202963
9787,0.02154375
9788,0.9736666
9789,0.8955986
9790,0.04192862
9791,0.03442282
9792,0.057183236
9793,0.02967989
9794,0.025480438
9795,0.03788895
9796,0.43689287
9797,0.96369994
9798,0.93303394
9799,0.9653894
9800,0.042589083
9801,0.03197231
9802,0.06784731
9803,0.029369636
9804,0.03435893
9805,0.033443168
9806,0.96905524
9807,0.9349248
9808,0.9384548
9809,0.94584686
9810,0.03221417
9811,0.028265573
9812,0.040417265
9813,0.026156543
9814,0.25441682
9815,0.8268662
9816,0.77093136
9817,0.94415927
9818,0.9589843
9819,0.29385066
9820,0.042233285
9821,0.94110286
9822,0.57419986
9823,0.908
9824,0.06116197
9825,0.17531784
9826,0.6130511
9827,0.043943558
9828,0.97012043
9829,0.3499992
9830,0.9307057
9831,0.04885627
9832,0.9073263
9833,0.9691129
9834,0.02290904
9835,0.97205204
9836,0.94767535
9837,0.9480557
9838,0.04765965
9839,0.80096155
9840,0.94813037
9841,0.43992555
9842,0.10021394
9843,0.9619968
9844,0.8879973
9845,0.07200264
9846,0.06583646
9847,0.95730585
9848,0.031382676
9849,0.9698685
9850,0.8677295
9851,0.9477501
9852,0.94358283
9853,0.0838709
9854,0.3968521
9855,0.05479442
9856,0.07167003
9857,0.03360223
9858,0.9526528
9859,0.94665486
9860,0.053642567
9861,0.97101116
9862,0.032103878
9863,0.065069124
9864,0.039382044
9865,0.054245606
9866,0.76727355
9867,0.9865584
9868,0.38950893
9869,0.9510059
9870,0.04755905
9871,0.8288971
9872,0.030721348
9873,0.97343093
9874,0.038518853
9875,0.2010958
9876,0.09700459
9877,0.14633085
9878,0.034971263
9879,0.069017746
9880,0.97179383
9881,0.06654635
9882,0.8604275
9883,0.042741604
9884,0.027283652
9885,0.7015656
9886,0.9694447
9887,0.964182
9888,0.07719441
9889,0.98347765
9890,0.9231227
9891,0.92037857
9892,0.029170165
9893,0.046254445
9894,0.05036084
9895,0.9665131
9896,0.9001842
9897,0.041296277
9898,0.048226517
9899,0.17277019
9900,0.0489953
9901,0.025498329
9902,0.043869082
9903,0.965973
9904,0.05270659
9905,0.03863999
9906,0.0428517
9907,0.07523639
9908,0.029289378
9909,0.07718527
9910,0.91012603
9911,0.938255
9912,0.9620762
9913,0.099467
9914,0.49598423
9915,0.027805574
9916,0.9213587
9917,0.9532691
9918,0.95124596
9919,0.96574414
9920,0.95546794
9921,0.9529122
9922,0.07156214
9923,0.048394933
9924,0.04382664
9925,0.96246463
9926,0.9688973
9927,0.039386142
9928,0.032447647
9929,0.20363426
9930,0.033430424
9931,0.9674224
9932,0.93194973
9933,0.9656042
9934,0.9482966
9935,0.9530067
9936,0.040096465
9937,0.8197941
9938,0.87131834
9939,0.88144594
9940,0.38724154
9941,0.9163591
9942,0.04763119
9943,0.95615894
9944,0.9604299
9945,0.55763775
9946,0.3554013
9947,0.96542835
9948,0.114050984
9949,0.39071316
9950,0.037204117
9951,0.03611648
9952,0.08995054
9953,0.05565647
9954,0.9694983
9955,0.93711025
9956,0.053393833
9957,0.047585864
9958,0.03958337
9959,0.96414423
9960,0.52168125
9961,0.052305322
9962,0.91956514
9963,0.036128685
9964,0.03705569
9965,0.851033
9966,0.02879323
9967,0.8639677
9968,0.81033677
9969,0.93993163
9970,0.936291
9971,0.036393132
9972,0.043244325
9973,0.9533199
9974,0.033336855
9975,0.034708213
9976,0.9506115
9977,0.11952143
9978,0.074539155
9979,0.1455058
9980,0.05997383
9981,0.06248452
9982,0.96271086
9983,0.10563264
9984,0.95036054
9985,0.9696287
9986,0.735795
9987,0.955162
9988,0.8979784
9989,0.96527404
9990,0.6151565
9991,0.9751916
9992,0.9526406
9993,0.03122302
9994,0.12721606
9995,0.27369583
9996,0.8933884
9997,0.91319036
9998,0.048174024
9999,0.05290032
10000,0.76690686
10001,0.05417164
10002,0.22305095
10003,0.83688974
10004,0.8637448
10005,0.03997763
10006,0.03527029
10007,0.035508927
10008,0.041178938
10009,0.053537007
10010,0.9745189
10011,0.96950555
10012,0.03290317
10013,0.07662907
10014,0.032292347
10015,0.97005963
10016,0.2959716
10017,0.049033105
10018,0.07900806
10019,0.042011127
10020,0.02822822
10021,0.02872188
10022,0.969218
10023,0.94935673
10024,0.95630586
10025,0.81599647
10026,0.8874225
10027,0.9605275
10028,0.05946901
10029,0.7709247
10030,0.9600585
10031,0.09792993
10032,0.13389333
10033,0.2894693
10034,0.93707865
10035,0.8969627
10036,0.9627314
10037,0.3453814
10038,0.86099577
10039,0.9626697
10040,0.037188075
10041,0.9633156
10042,0.51968354
10043,0.9439125
10044,0.042885367
10045,0.93712103
10046,0.8842199
10047,0.9649419
10048,0.9716744
10049,0.033535775
10050,0.1751717
10051,0.043687258
10052,0.05828267
10053,0.9430076
10054,0.16660136
10055,0.031531006
10056,0.96764797
10057,0.047401603
10058,0.8042714
10059,0.81427634
10060,0.9654359
10061,0.030895464
10062,0.061591785
10063,0.963716
10064,0.9552838
10065,0.08291235
10066,0.1563034
10067,0.034707747
10068,0.04216657
10069,0.038896244
10070,0.8800466
10071,0.032780398
10072,0.041730113
10073,0.93762255
10074,0.029264254
10075,0.11061461
10076,0.039431334
10077,0.12685755
10078,0.955121
10079,0.042182248
10080,0.9427097
10081,0.36470035
10082,0.67235833
10083,0.030255526
10084,0.9488769
10085,0.9385508
10086,0.9801221
10087,0.940095
10088,0.028297
10089,0.095309205
10090,0.87857133
10091,0.052991178
10092,0.95731646
10093,0.22716586
10094,0.9632482
10095,0.047881942
10096,0.95348215
10097,0.9622444
10098,0.95550364
10099,0.07985011
10100,0.958372
10101,0.9782202
10102,0.60160494
10103,0.047527462
10104,0.97379035
10105,0.8029233
10106,0.031715054
10107,0.2525708
10108,0.6860679
10109,0.05892095
10110,0.9151744
10111,0.060656358
10112,0.077494234
10113,0.97222704
10114,0.07295948
10115,0.033890016
10116,0.973682
10117,0.047155567
10118,0.055645008
10119,0.9027551
10120,0.051740117
10121,0.042753186
10122,0.045206986
10123,0.7625002
10124,0.9631522
10125,0.049408704
10126,0.09154646
10127,0.9709192
10128,0.06581678
10129,0.92588013
10130,0.12605466
10131,0.96620685
10132,0.049087077
10133,0.058683373
10134,0.8607719
10135,0.9617915
10136,0.96560216
10137,0.0922714
10138,0.9369056
10139,0.92351466
10140,0.1627433
10141,0.9658441
10142,0.95387655
10143,0.36209595
10144,0.9051812
10145,0.19619556
10146,0.9488009
10147,0.9376626
10148,0.9342025
10149,0.047092885
10150,0.107330374
10151,0.032302413
10152,0.042732168
10153,0.8043506
10154,0.20190392
10155,0.9623072
10156,0.21848762
10157,0.06458584
10158,0.03936052
10159,0.7332039
10160,0.032820523
10161,0.04777189
10162,0.96996653
10163,0.95464206
10164,0.86150527
10165,0.91809577
10166,0.95649385
10167,0.9749519
10168,0.84046334
10169,0.9452157
10170,0.061789766
10171,0.037389666
10172,0.97482
10173,0.054834403
10174,0.07746968
10175,0.09648203
10176,0.97021145
10177,0.95658016
10178,0.8223426
10179,0.9540701
10180,0.59927213
10181,0.96663505
10182,0.39229715
10183,0.060937773
10184,0.034128077
10185,0.8848801
10186,0.95325243
10187,0.9702519
10188,0.046043493
10189,0.9325855
10190,0.9747668
10191,0.026681283
10192,0.83717525
10193,0.07341713
10194,0.040805213
10195,0.9743245
10196,0.961394
10197,0.95641893
10198,0.05593302
10199,0.03220535
10200,0.027829388
10201,0.032114286
10202,0.95986086
10203,0.97405064
10204,0.059553802
10205,0.03882781
10206,0.26027524
10207,0.94006956
10208,0.96594226
10209,0.9673543
10210,0.03036946
10211,0.032926504
10212,0.02964343
10213,0.74063003
10214,0.9637881
10215,0.03382335
10216,0.907002
10217,0.27916676
10218,0.036649916
10219,0.074027345
10220,0.9698397
10221,0.929075
10222,0.8870397
10223,0.032034285
10224,0.11225033
10225,0.52711636
10226,0.38229915
10227,0.038195614
10228,0.039189585
10229,0.48270756
10230,0.45939857
10231,0.949854
10232,0.96010804
10233,0.93913746
10234,0.0672009
10235,0.03829197
10236,0.058408417
10237,0.0366549
10238,0.8545683
10239,0.2114967
10240,0.036032032
10241,0.9607731
10242,0.9675523
10243,0.8586289
10244,0.9747515
10245,0.95669204
10246,0.61386555
10247,0.96819234
10248,0.056422174
10249,0.9508436
10250,0.03865303
10251,0.78386134
10252,0.029563926
10253,0.96529925
10254,0.95104796
10255,0.6464299
10256,0.95838577
10257,0.052853294
10258,0.9212154
10259,0.73687655
10260,0.29465258
10261,0.9145729
10262,0.9735711
10263,0.96779156
10264,0.029604144
10265,0.081562124
10266,0.03158936
10267,0.047319803
10268,0.95983624
10269,0.9750542
10270,0.040556375
10271,0.94446844
10272,0.19865951
10273,0.041229896
10274,0.033637345
10275,0.93866426
10276,0.12663841
10277,0.2713868
10278,0.078813545
10279,0.87260985
10280,0.8485093
10281,0.96483094
10282,0.9520242
10283,0.95149195
10284,0.9570993
10285,0.9593444
10286,0.039746366
10287,0.10013763
10288,0.04298269
10289,0.18462855
10290,0.61710924
10291,0.893603
10292,0.036693037
10293,0.97301745
10294,0.030551165
10295,0.032549884
10296,0.088004485
10297,0.9630073
10298,0.9422246
10299,0.6697872
10300,0.9622243
10301,0.03916801
10302,0.9403273
10303,0.3925983
10304,0.95090175
10305,0.9516612
10306,0.9685523
10307,0.55046445
10308,0.049691863
10309,0.03655162
10310,0.1324104
10311,0.02835259
10312,0.037178803
10313,0.93615365
10314,0.033529032
10315,0.9725231
10316,0.91293436
10317,0.9779089
10318,0.03250962
10319,0.13366252
10320,0.9789413
10321,0.96775705
10322,0.9606313
10323,0.9423056
10324,0.9422075
10325,0.05524786
10326,0.9677048
10327,0.9526406
10328,0.04610773
10329,0.89583206
10330,0.07629313
10331,0.035125434
10332,0.983914
10333,0.037516978
10334,0.033734206
10335,0.9666324
10336,0.029093541
10337,0.086809464
10338,0.14863838
10339,0.961935
10340,0.09114639
10341,0.032927744
10342,0.96913517
10343,0.029365327
10344,0.36200306
10345,0.95794636
10346,0.05110988
10347,0.12021298
10348,0.8622395
10349,0.87956506
10350,0.9634641
10351,0.121353105
10352,0.8523551
10353,0.03702193
10354,0.8484466
10355,0.91549265
10356,0.049580418
10357,0.8654718
10358,0.020677647
10359,0.9380854
10360,0.04018097
10361,0.047001097
10362,0.056001928
10363,0.03179622
10364,0.9583664
10365,0.33240905
10366,0.94931287
10367,0.1908286
10368,0.96687174
10369,0.040218096
10370,0.8253191
10371,0.04183768
10372,0.9681372
10373,0.033769615
10374,0.9643056
10375,0.04653873
10376,0.032834217
10377,0.47501397
10378,0.0394639
10379,0.97919834
10380,0.9463454
10381,0.6802512
10382,0.044127394
10383,0.3450975
10384,0.8556516
10385,0.9737664
10386,0.13335067
10387,0.8979303
10388,0.02786179
10389,0.03738898
10390,0.9727739
10391,0.3708859
10392,0.10798347
10393,0.028383281
10394,0.24145214
10395,0.8967138
10396,0.94853336
10397,0.030056616
10398,0.029429968
10399,0.95929635
10400,0.97404027
10401,0.30388924
10402,0.1634575
10403,0.96918565
10404,0.044227354
10405,0.043305248
10406,0.9252884
10407,0.049383756
10408,0.33445114
10409,0.9557259
10410,0.029871032
10411,0.8711518
10412,0.04711743
10413,0.033362884
10414,0.49866408
10415,0.8647511
10416,0.03978237
10417,0.05878595
10418,0.026936872
10419,0.71394444
10420,0.91176605
10421,0.48601574
10422,0.9654546
10423,0.03382335
10424,0.39798003
10425,0.9487095
10426,0.1348235
10427,0.9597484
10428,0.17806569
10429,0.89274853
10430,0.050962392
10431,0.029368915
10432,0.9521505
10433,0.9625805
10434,0.96070707
10435,0.092164576
10436,0.9556619
10437,0.04910441
10438,0.9655875
10439,0.33002558
10440,0.030820867
10441,0.040908813
10442,0.93563473
10443,0.9535885
10444,0.97498477
10445,0.995
10446,0.13619569
10447,0.8898771
10448,0.9646843
10449,0.94814205
10450,0.07654404
10451,0.023208424
10452,0.6536884
10453,0.63537616
10454,0.061429456
10455,0.04143187
10456,0.72819686
10457,0.29961634
10458,0.9536028
10459,0.033386927
10460,0.052304234
10461,0.039124247
10462,0.9038968
10463,0.039701566
10464,0.9478746
10465,0.9713119
10466,0.9601875
10467,0.032602515
10468,0.037397802
10469,0.043556254
10470,0.04408068
10471,0.07782703
10472,0.026453638
10473,0.9682187
10474,0.9007108
10475,0.030589899
10476,0.9602372
10477,0.32299823
10478,0.9717234
10479,0.9103601
10480,0.041938893
10481,0.031496298
10482,0.065495655
10483,0.061160687
10484,0.96193975
10485,0.2938519
10486,0.19060156
10487,0.939062
10488,0.2716663
10489,0.027843218
10490,0.8888546
10491,0.052454446
10492,0.7908914
10493,0.22590059
10494,0.97054774
10495,0.03908771
10496,0.9509423
10497,0.9616314
10498,0.03569138
10499,0.95783514
10500,0.9705859
10501,0.9665063
10502,0.9673034
10503,0.14661296
10504,0.9706947
10505,0.9346982
10506,0.023540383
10507,0.50479674
10508,0.07124997
10509,0.9466786
10510,0.10365604
10511,0.03235269
10512,0.18776357
10513,0.063001245
10514,0.96389693
10515,0.050899893
10516,0.9613669
10517,0.95410526
10518,0.94946957
10519,0.052742887
10520,0.97340447
10521,0.033829726
10522,0.20071848
10523,0.96879196
10524,0.95084536
10525,0.6859163
10526,0.93901825
10527,0.05347416
10528,0.037697103
10529,0.030615615
10530,0.036444485
10531,0.90914005
10532,0.18801144
10533,0.047405243
10534,0.9675445
10535,0.11596794
10536,0.5951739
10537,0.8315303
10538,0.06018962
10539,0.05988898
10540,0.9253929
10541,0.8026639
10542,0.088696115
10543,0.02924374
10544,0.05393056
10545,0.03762329
10546,0.039033446
10547,0.34426767
10548,0.92893416
10549,0.035701543
10550,0.9632823
10551,0.9658022
10552,0.035626035
10553,0.059307635
10554,0.43013123
10555,0.028088035
10556,0.9446972
10557,0.07475809
10558,0.9702818
10559,0.9598679
10560,0.045811094
10561,0.9589271
10562,0.9492364
10563,0.95784134
10564,0.97758
10565,0.9605988
10566,0.9666384
10567,0.9669534
10568,0.9002305
10569,0.62021136
10570,0.7863456
10571,0.97044533
10572,0.07351926
10573,0.103177585
10574,0.91636163
10575,0.10146941
10576,0.04648047
10577,0.90424806
10578,0.96979326
10579,0.23232064
10580,0.6241829
10581,0.8945936
10582,0.05525869
10583,0.93843263
10584,0.9473514
10585,0.4247488
10586,0.02874277
10587,0.96218973
10588,0.9462984
10589,0.042261582
10590,0.042673938
10591,0.93469644
10592,0.90942955
10593,0.9644386
10594,0.95025665
10595,0.9438303
10596,0.039666966
10597,0.042291667
10598,0.6215082
10599,0.9456498
10600,0.9421482
10601,0.83910614
10602,0.8789372
10603,0.043074828
10604,0.11521315
10605,0.08694198
10606,0.9547949
10607,0.060713984
10608,0.8293194
10609,0.8151833
10610,0.9780122
10611,0.036786664
10612,0.9316958
10613,0.049878016
10614,0.04978728
10615,0.03937889
10616,0.96296006
10617,0.1435881
10618,0.03449383
10619,0.1220175
10620,0.90925556
10621,0.03151609
10622,0.9072698
10623,0.02912078
10624,0.05238494
10625,0.9642139
10626,0.039023414
10627,0.07101022
10628,0.029473968
10629,0.94966644
10630,0.030783685
10631,0.03746018
10632,0.9523986
10633,0.97630525
10634,0.041452724
10635,0.032502934
10636,0.5854204
10637,0.13210732
10638,0.040321406
10639,0.9615529
10640,0.9464784
10641,0.96402556
10642,0.97089136
10643,0.04352629
10644,0.9307551
10645,0.9810588
10646,0.3036974
10647,0.63663095
10648,0.96824884
10649,0.04195254
10650,0.035307508
10651,0.94483566
10652,0.0723011
10653,0.038369786
10654,0.040203456
10655,0.030006591
10656,0.96042234
10657,0.062433988
10658,0.8924475
10659,0.9351816
10660,0.036480844
10661,0.95191544
10662,0.93508893
10663,0.7514596
10664,0.04304224
10665,0.13211069
10666,0.96424514
10667,0.9632259
10668,0.04197909
10669,0.048472665
10670,0.10547276
10671,0.13616952
10672,0.025893787
10673,0.94377166
10674,0.031157514
10675,0.033055514
10676,0.2119101
10677,0.8167817
10678,0.059999965
10679,0.052571293
10680,0.9415149
10681,0.032635655
10682,0.0787998
10683,0.96163
10684,0.67056984
10685,0.12439104
10686,0.95224756
10687,0.03974763
10688,0.86569744
10689,0.9568243
10690,0.12442712
10691,0.56238425
10692,0.9766763
10693,0.07225988
10694,0.045580078
10695,0.9680226
10696,0.93279815
10697,0.96478015
10698,0.08397123
10699,0.94235474
10700,0.031303283
10701,0.91722876
10702,0.9711357
10703,0.082117915
10704,0.5569174
10705,0.38772455
10706,0.59103423
10707,0.9605585
10708,0.36223006
10709,0.9729066
10710,0.76877624
10711,0.060095645
10712,0.940576
10713,0.18079355
10714,0.8292434
10715,0.97041535
10716,0.21246664
10717,0.9740297
10718,0.051479734
10719,0.915765
10720,0.87998754
10721,0.02336354
10722,0.05064038
10723,0.9190531
10724,0.5075258
10725,0.9468969
10726,0.42688602
10727,0.030040832
10728,0.03145275
10729,0.02933676
10730,0.9434028
10731,0.9650925
10732,0.17743152
10733,0.69229776
10734,0.108427174
10735,0.042438712
10736,0.9480807
10737,0.038101878
10738,0.96276635
10739,0.90444726
10740,0.039804064
10741,0.62080246
10742,0.90936327
10743,0.9621752
10744,0.9586606
10745,0.17226021
10746,0.042611733
10747,0.11347711
10748,0.021953814
10749,0.031313144
10750,0.95617867
10751,0.0535575
10752,0.92223287
10753,0.791099
10754,0.037230406
10755,0.96840835
10756,0.9534451
10757,0.093578905
10758,0.9651629
10759,0.12835175
10760,0.20789807
10761,0.72751415
10762,0.032117654
10763,0.03794252
10764,0.041415583
10765,0.95976764
10766,0.9534369
10767,0.9337128
10768,0.966127
10769,0.97351956
10770,0.95634216
10771,0.9614445
10772,0.970371
10773,0.95963544
10774,0.044605765
10775,0.032391928
10776,0.15947771
10777,0.92690724
10778,0.13259995
10779,0.045712333
10780,0.035470948
10781,0.026972972
10782,0.9619542
10783,0.16598934
10784,0.028987085
10785,0.9421565
10786,0.04824992
10787,0.6978284
10788,0.88248265
10789,0.036131226
10790,0.412365
10791,0.0619967
10792,0.15334624
10793,0.58146876
10794,0.8569593
10795,0.94666535
10796,0.12127464
10797,0.18924072
10798,0.80884224
10799,0.05516894
10800,0.049015187
10801,0.9602927
10802,0.035855107
10803,0.046934035
10804,0.9340313
10805,0.04205268
10806,0.94685715
10807,0.025882883
10808,0.8842127
10809,0.0286678
10810,0.02943032
10811,0.9690681
10812,0.040719766
10813,0.036763743
10814,0.14281236
10815,0.873367
10816,0.18597874
10817,0.023244923
10818,0.047044363
10819,0.047405533
10820,0.95082337
10821,0.97003406
10822,0.26198077
10823,0.11942297
10824,0.028094094
10825,0.94397026
10826,0.96578926
10827,0.03520972
10828,0.14296271
10829,0.97224075
10830,0.10900889
10831,0.9684826
10832,0.76230985
10833,0.64013207
10834,0.7373686
10835,0.069374375
10836,0.061374687
10837,0.5310195
10838,0.9561816
10839,0.037590757
10840,0.14175026
10841,0.04777653
10842,0.21746697
10843,0.06388457
10844,0.9659187
10845,0.9129898
10846,0.064629674
10847,0.95865357
10848,0.9649887
10849,0.049848918
10850,0.051639922
10851,0.95453674
10852,0.95335066
10853,0.9623912
10854,0.9637991
10855,0.9732154
10856,0.04596901
10857,0.9451365
10858,0.67042863
10859,0.95434105
10860,0.02408613
10861,0.9254521
10862,0.04468386
10863,0.9768033
10864,0.5793327
10865,0.040347412
10866,0.9544574
10867,0.03798773
10868,0.6271554
10869,0.9337448
10870,0.09861852
10871,0.03473619
10872,0.7418701
10873,0.0919694
10874,0.1104366
10875,0.9493248
10876,0.96065086
10877,0.08364865
10878,0.041498214
10879,0.97331715
10880,0.037178308
10881,0.54378706
10882,0.55728275
10883,0.91698116
10884,0.028118007
10885,0.44793484
10886,0.027854584
10887,0.038583346
10888,0.9564039
10889,0.06589955
10890,0.03937967
10891,0.06088758
10892,0.95392627
10893,0.03333327
10894,0.10844283
10895,0.70085883
10896,0.9434554
10897,0.38632882
10898,0.23581013
10899,0.9567807
10900,0.95928776
10901,0.09384301
10902,0.9609649
10903,0.9746047
10904,0.7975858
10905,0.95071065
10906,0.037538502
10907,0.97381556
10908,0.08432289
10909,0.9735076
10910,0.4511891
10911,0.9213684
10912,0.95889366
10913,0.07010864
10914,0.9487284
10915,0.021366624
10916,0.95191044
10917,0.07699592
10918,0.049478684
10919,0.9709052
10920,0.9703527
10921,0.058075644
10922,0.038522776
10923,0.19240639
10924,0.97352684
10925,0.95420915
10926,0.7784566
10927,0.0670657
10928,0.025174968
10929,0.8929024
10930,0.9038672
10931,0.11415213
10932,0.97081214
10933,0.16857882
10934,0.037287343
10935,0.96583563
10936,0.8215232
10937,0.958299
10938,0.26197013
10939,0.07850536
10940,0.69284606
10941,0.07217228
10942,0.115256146
10943,0.23310997
10944,0.03781792
10945,0.04740014
10946,0.96234417
10947,0.036141872
10948,0.93062633
10949,0.031250697
10950,0.040591266
10951,0.9707634
10952,0.96336967
10953,0.027515555
10954,0.8920923
10955,0.05219047
10956,0.1543354
10957,0.95475304
10958,0.021515714
10959,0.40552175
10960,0.12731452
10961,0.85674274
10962,0.32452032
10963,0.9555727
10964,0.030457132
10965,0.038669035
10966,0.96644974
10967,0.3079742
10968,0.9387845
10969,0.76623315
10970,0.04320772
10971,0.039289497
10972,0.12050179
10973,0.881757
10974,0.95648926
10975,0.042022727
10976,0.916443
10977,0.04384599
10978,0.020873211
10979,0.96740127
10980,0.032634787
10981,0.16081966
10982,0.94486696
10983,0.92936426
10984,0.96323043
10985,0.9500814
10986,0.033887796
10987,0.039922837
10988,0.029281408
10989,0.036207672
10990,0.9705254
10991,0.9027183
10992,0.040122256
10993,0.9694439
10994,0.7782751
10995,0.07499899
10996,0.9867163
10997,0.0496226
10998,0.95822585
10999,0.12036438
11000,0.13467984
11001,0.9625973
11002,0.9662842
11003,0.03183692
11004,0.03296957
11005,0.96460176
11006,0.9695039
11007,0.9499789
11008,0.10211614
11009,0.041000444
11010,0.93747646
11011,0.60112506
11012,0.9206187
11013,0.9166612
11014,0.95339817
11015,0.9469478
11016,0.8173931
11017,0.034276064
11018,0.044746537
11019,0.95315677
11020,0.96113074
11021,0.40453565
11022,0.02964982
11023,0.96957433
11024,0.93301153
11025,0.08156362
11026,0.16240756
11027,0.96831584
11028,0.04953208
11029,0.48981935
11030,0.97773975
11031,0.036838416
11032,0.052280825
11033,0.94651955
11034,0.9501975
11035,0.94477266
11036,0.94594306
11037,0.9671282
11038,0.027561987
11039,0.041016277
11040,0.3299665
11041,0.9785539
11042,0.03711754
11043,0.9688685
11044,0.90710044
11045,0.15065333
11046,0.9682998
11047,0.81935245
11048,0.9483976
11049,0.05038746
11050,0.9744821
11051,0.94237566
11052,0.05705965
11053,0.87824833
11054,0.96536845
11055,0.040599443
11056,0.03470738
11057,0.9670718
11058,0.5581782
11059,0.031941224
11060,0.05247492
11061,0.03979362
11062,0.97561014
11063,0.9452413
11064,0.0695007
11065,0.9076097
11066,0.973381
11067,0.27552205
11068,0.08047577
11069,0.92260045
11070,0.93548673
11071,0.96829647
11072,0.72921085
11073,0.06845568
11074,0.055417374
11075,0.03128897
11076,0.030871717
11077,0.037266478
11078,0.07345187
11079,0.5213752
11080,0.97508043
11081,0.9482761
11082,0.041000098
11083,0.9536367
11084,0.8057318
11085,0.8216333
11086,0.53642064
11087,0.024913864
11088,0.05054842
11089,0.9613502
11090,0.961291
11091,0.30512205
11092,0.95492345
11093,0.9532751
11094,0.029933916
11095,0.4017308
11096,0.3437899
11097,0.9373473
11098,0.09352692
11099,0.041700084
11100,0.8734985
11101,0.9702229
11102,0.03788584
11103,0.045352932
11104,0.96774185
11105,0.3124242
11106,0.044145137
11107,0.94408745
11108,0.042998806
11109,0.031179229
11110,0.054094795
11111,0.9208074
11112,0.92608374
11113,0.70687103
11114,0.9753078
11115,0.035028566
11116,0.45338365
11117,0.89544237
11118,0.04590762
11119,0.037721884
11120,0.7457854
11121,0.85174066
11122,0.03994477
11123,0.9588401
11124,0.037195638
11125,0.86984086
11126,0.95792
11127,0.05396397
11128,0.91872096
11129,0.03143172
11130,0.038463105
11131,0.05486292
11132,0.58686364
11133,0.49606067
11134,0.9581306
11135,0.077600256
11136,0.4652829
11137,0.0455928
11138,0.9484702
11139,0.32983726
11140,0.96660155
11141,0.9334775
11142,0.073730044
11143,0.9693224
11144,0.040379092
11145,0.95885247
11146,0.8675179
11147,0.96580684
11148,0.9295805
11149,0.95801604
11150,0.04705448
11151,0.96714836
11152,0.9760684
11153,0.9584657
11154,0.9644703
11155,0.871726
11156,0.06255677
11157,0.7948981
11158,0.7295908
11159,0.9458763
11160,0.058108598
11161,0.42363238
11162,0.042518426
11163,0.062440846
11164,0.96917087
11165,0.90565103
11166,0.16830678
11167,0.034811288
11168,0.37507072
11169,0.9429234
11170,0.9828116
11171,0.055009514
11172,0.031767733
11173,0.7402141
11174,0.9399647
11175,0.9391158
11176,0.96498346
11177,0.30966708
11178,0.9407228
11179,0.043052714
11180,0.9578637
11181,0.59512776
11182,0.9753705
11183,0.016999725
11184,0.04335294
11185,0.030904945
11186,0.061111223
11187,0.044931214
11188,0.78986377
11189,0.9659929
11190,0.0794305
11191,0.88397413
11192,0.17906004
11193,0.93862057
11194,0.87738276
11195,0.9550885
11196,0.027927293
11197,0.032396667
11198,0.0368667
11199,0.047318265
11200,0.05658547
11201,0.95421594
11202,0.88229394
11203,0.10619194
11204,0.8157871
11205,0.7196418
11206,0.03374592
11207,0.040205434
11208,0.3970925
11209,0.03805727
11210,0.95669395
11211,0.65659326
11212,0.94527256
11213,0.9390802
11214,0.040020093
11215,0.03609745
11216,0.06543342
11217,0.9265597
11218,0.95767593
11219,0.037179973
11220,0.3347561
11221,0.2997946
11222,0.97403944
11223,0.07536762
11224,0.9645944
11225,0.16408224
11226,0.072196856
11227,0.9460946
11228,0.03416246
11229,0.9523346
11230,0.91301644
11231,0.9573937
11232,0.8828699
11233,0.044897966
11234,0.033086076
11235,0.9599113
11236,0.050202813
11237,0.95145774
11238,0.9406099
11239,0.92752457
11240,0.22474743
11241,0.86807823
11242,0.98174334
11243,0.06799703
11244,0.96613485
11245,0.04848572
11246,0.7195994
11247,0.9616171
11248,0.9824369
11249,0.9729648
11250,0.95115954
